1838|telkomsel: shinta_putulopo [2] data yang diminta sebelumnya via dm, agar kerahasiaan data tetap terjaga dan dibantu cek. terima kasih :) -t…|1
1839|halobca: edwardtheh cek data kembali. 02  tks :) ^sita|1
1840|dari wag, masuk akal juga:)))|1
1841|telkomsel: angelinawenz terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) …|1
1842|telkomsel kikilst20 terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -joni|1
1843|telkomsel: kikilst20 terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -…|1
1844|halobca: fathshii mhn infokan apakah bpk/ibu masih mengingat pin atm bca tsb/tidak? tks :) ^agus|1
1845|telkomsel: dyansaryani baik, dm sudah diterima. silakan tunggu hasil pengecekan melalui dm. tks :) -amel|1
1846|telkomsel: ridpinz terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -amel|1
1847|telkomsel: baim_khuey terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -r…|1
1848|aeleasha_salma terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -gio|1
1849|gdminaf azkaalmira11 terima kasih telah berpartisipasi. semoga menjadi salah satu pemenangnya :) -sonya|1
1850|waepek ung derma :(((|-1
1851|subhanalloh bulannya indah bgt :)|1
1852|kenapa telur ga bulet..? karena yg bulet cuma cinta lee ke yuraa  :)|1
1853|telkomsel: azkaalmira11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) …|1
1854|hay admin kece. bisa dong dm aku dibales :) sinyal 4g ga stabil nih. thx|1
1855|telkomsel: destyapril_  baik, interaksi selanjutnya via dm :) -wini|1
1856|telkomsel: s_tuharea16 terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :)…|1
1857|telkomsel: hurufhalus terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -g…|1
1858|sedih amat woe 2 doang yang vote :((|-1
1859|zahh_11 terima kasih telah berpartisipasi. buat kiriman baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -fuji|1
1860|telkomsel: zahh_11 terima kasih telah berpartisipasi. buat kiriman baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -fuji|1
1861|s_tuharea16 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -gio|1
1862|telkomsel: zahh_11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -linda|1
